Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1686.9630601916474
FDW14,OUT017,1379.0782868547146
NCN55,OUT010,566.1072172752088
FDQ58,OUT017,2496.1141858914275
FDY38,OUT027,5891.1649958727385
FDH56,OUT046,1927.4062497753953
FDL48,OUT018,683.2869475024115
FDC48,OUT027,2214.1984404129275
FDN33,OUT045,1465.1069463210777
FDA36,OUT017,3177.812664020769
FDT44,OUT017,1960.3116659933983
FDQ56,OUT045,1401.544320490827
NCC54,OUT019,566.6872420029357
FDU11,OUT049,2020.2273073599943
DRL59,OUT013,602.4058198011285
FDM24,OUT049,2450.1184005374553
FDI57,OUT045,3089.0255587009237
DRC12,OUT018,3129.212616071207
NCM42,OUT027,2930.2982309099843
FDA46,OUT010,534.0542726138311
FDA31,OUT013,2596.400514411894
NCJ31,OUT035,3940.1044159120815
FDG52,OUT046,712.3919045023373
NCL19,OUT019,270.22897781300276
FDS10,OUT035,3178.4319191841532
FDX22,OUT010,565.742398348999
NCF19,OUT035,706.5255404871286
NCE06,OUT046,2574.4158213596183
DRC27,OUT046,4043.7154179257723
FDE21,OUT035,1938.1153425178081
NCR42,OUT019,281.0378768687631
FDX51,OUT018,3004.432518061384
NCR06,OUT018,653.239169598357
FDU31,OUT027,5891.1649958727385
FDU59,OUT017,2548.457417186215
FDR03,OUT027,5891.1649958727385
FDS49,OUT027,2199.8027439362936
FDD48,OUT010,253.79924334545012
NCF18,OUT017,3212.4611604464626
NCD43,OUT027,2925.978859653302
NCD54,OUT018,2176.652147957105
FDY19,OUT010,253.99553309722754
NCY54,OUT017,2637.7434407798205
NCL19,OUT018,2419.9288524409403
FDP23,OUT010,566.322423076726
FDC26,OUT013,1744.2585976308471
FDR14,OUT010,330.70012697833636
NCS41,OUT035,3195.732790062558
FDF41,OUT035,3985.574731966721
FDU34,OUT046,2091.4230431577726
DRH11,OUT046,1045.4658067962923
FDM03,OUT013,1675.5064296676387
FDS31,OUT017,3232.174662636025
FDJ20,OUT017,2028.3829731402311
FDV44,OUT027,5230.56309288379
FDG02,OUT049,3132.5763894962806
FDA09,OUT013,3194.9625117986234
FDT04,OUT013,536.1050084591337
FDL58,OUT019,566.1072172752088
FDE52,OUT045,1408.4884158625805
FDW12,OUT035,2428.548778762455
FDL51,OUT017,3649.0302782672916
NCY42,OUT027,3152.6373970410264
FDR07,OUT017,1465.0342414679174
FDN40,OUT045,2450.804650173309
FDB35,OUT027,2722.9125653862966
FDA22,OUT017,2594.6809160763296
NCL06,OUT046,4228.705011554896
FDI35,OUT013,3245.695710042998
NCW42,OUT045,3705.940849839407
NCX06,OUT049,3157.748527951046
FDC37,OUT027,2925.978859653302
FDZ14,OUT018,1997.3114311849918
DRG49,OUT049,4021.426930958815
NCG06,OUT045,4108.789988186627
DRC36,OUT045,2698.1767340416513
FDV21,OUT019,265.68013385906454
FDB53,OUT046,2501.8953812528857
DRP47,OUT019,566.6872420029357
FDA14,OUT013,2470.8101201757554
DRC24,OUT035,2540.748429600225
FDW21,OUT018,1611.539724807553
NCH29,OUT046,1495.234758617033
FDU58,OUT013,3189.1062393872216
FDY27,OUT017,2651.8713947989895
FDV56,OUT035,1688.2130201951045
FDT59,OUT046,3806.591184877694
FDB23,OUT046,3732.688734161426
FDR49,OUT045,769.0687307220805
FDB03,OUT010,566.6872420029357
FDN39,OUT045,2652.441694802753
FDX02,OUT027,5891.1649958727385
FDQ16,OUT027,2925.978859653302
FDU35,OUT018,1517.4828864172068
NCT29,OUT013,2041.871037437936
FDZ27,OUT046,790.4385089572907
FDN57,OUT017,2150.3370281162315
FDA03,OUT018,2416.4131158419855
FDZ36,OUT045,3186.8864947259763
NCU05,OUT013,1311.183635316922
FDT39,OUT018,2411.9225759933265
FDK60,OUT017,1465.0342414679174
FDZ25,OUT017,2739.039132561379
FDG12,OUT046,2064.5794081005997
DRB01,OUT019,513.8858872178519
NCC43,OUT027,5891.1649958727385
FDX13,OUT019,566.6872420029357
FDM22,OUT049,927.4291500808258
FDJ03,OUT027,873.1596450092496
FDU14,OUT018,4018.2158570158076
FDB33,OUT010,390.3963422516811
FDP27,OUT046,3185.3241490223627
FDO38,OUT010,276.50773816549645
FDE28,OUT027,5891.1649958727385
FDO27,OUT035,1477.2188312004726
DRL23,OUT027,2925.978859653302
FDS28,OUT046,1032.2421961092557
FDX24,OUT013,1410.6782876869383
FDZ02,OUT035,1491.788645571609
FDL46,OUT045,1916.6736070481297
FDS60,OUT027,4656.755267729052
NCO06,OUT017,628.270141338994
FDO16,OUT035,1419.5713139220343
FDC60,OUT049,1410.6861482461618
FDA48,OUT018,3595.0359313297336
FDZ36,OUT027,5223.5318840490345
FDK27,OUT045,2050.104550032202
FDW23,OUT018,657.7428159484036
FDM14,OUT018,1702.1861923852348
FDM14,OUT013,1679.9331366707966
FDW60,OUT018,2646.8644415264343
FDE21,OUT013,1965.0206169980688
NCM42,OUT035,1691.3614663010553
FDY59,OUT010,267.77651222443035
DRI49,OUT049,1329.9119319644444
FDT28,OUT019,355.58637524618405
FDQ22,OUT018,644.9925856111163
FDR60,OUT049,1312.9183777859923
FDC50,OUT019,266.9255294061612
FDV24,OUT013,2442.7463926894598
DRF48,OUT010,479.1079313420833
FDQ47,OUT046,730.7254857852855
DRN36,OUT049,1489.1950403117955
NCY06,OUT035,2074.100108836017
FDE52,OUT035,1426.1654283021212
NCB54,OUT045,2065.8401633924145
NCF31,OUT035,2501.8344237587858
FDJ08,OUT027,5255.880799671792
NCC07,OUT017,1684.3392406754297
NCD19,OUT027,1102.1313452903785
FDL46,OUT049,2024.1311740802912
FDM20,OUT045,4035.9757444976476
NCI06,OUT010,425.87423722930043
DRM11,OUT035,4217.748591896937
NCH07,OUT018,2594.9732585626975
FDS23,OUT013,2119.5050881844218
FDO49,OUT018,697.9393366968716
FDS35,OUT049,1164.6482627336209
DRK39,OUT045,1364.328070823174
DRI39,OUT049,1031.0200434850199
FDV04,OUT017,2535.6519708609226
NCN14,OUT035,3213.3974458928906
FDH08,OUT013,3841.0344602929435
FDS20,OUT046,3185.4672276604374
FDV40,OUT049,1177.963721750858
FDZ48,OUT010,253.2401509385719
FDS24,OUT027,2651.101637739221
FDK44,OUT049,2667.076195207049
FDS48,OUT045,2511.933432167046
FDK26,OUT010,479.3453641473689
FDD23,OUT045,3142.1270086711233
NCH54,OUT017,2640.7303548219393
NCP14,OUT010,254.6191902131221
FDM60,OUT010,281.40504160727954
FDV24,OUT017,2439.0117097852376
FDH08,OUT018,3664.369592831007
FDS12,OUT027,3130.8606977693785
FDR39,OUT027,5052.944599373155
FDP12,OUT027,820.246619082822
DRF60,OUT027,5891.1649958727385
FDC09,OUT035,1657.992624568036
FDF50,OUT018,3080.602630624156
FDG28,OUT035,3989.3304312880673
NCE19,OUT017,807.0413078892095
NCM53,OUT010,254.6191902131221
NCN18,OUT049,1725.486133083269
FDF32,OUT035,3123.757637059634
FDF11,OUT013,4039.3953952025054
DRI59,OUT049,3687.0066936166822
NCG54,OUT035,2681.808868085452
FDM44,OUT046,1644.3421897770857
FDT57,OUT018,3819.3551880128193
FDV24,OUT046,2458.0940151324203
FDI50,OUT019,566.322423076726
FDS09,OUT035,802.2059322683733
NCC31,OUT027,3921.3686144905396
FDQ07,OUT019,566.6872420029357
FDC22,OUT017,3249.6109185012783
FDZ56,OUT046,2730.781091476325
FDZ40,OUT019,328.88701179630954
